loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.462723038944619,"[9.88419917e-02 3.15740376e-01 4.69809590e-03 7.39219933e-02
 5.06797543e-01 1.00002052e-27]",0.29912096655283366,1.0,1e-27,"[0.04115896 0.00063782 0.02359685 0.0056485  0.00527355 0.02061426
 0.01348759 0.01048105 0.02049143 0.01006361 0.03212226 0.01739687
 0.01969323 0.04389801 0.01027354 0.4104643  0.01071212 0.04742118
 0.01315533 0.01591331 0.00846956 0.02674056 0.00860447 0.00647854
 0.0496945  0.0004388  0.0293878  0.03966333 0.01700111 0.03033791
 0.01067965]",[0.08704129 0.11365441 0.51058766 0.28871664],[0.25 0.25 0.25 0.25]
6.481857943392187,"[9.88095720e-02 3.15776220e-01 4.70368949e-03 7.38843490e-02
 5.06826170e-01 1.00001090e-27]",0.2991413101021297,1.0,1e-27,"[0.04113535 0.00062558 0.02360866 0.00563354 0.00528737 0.02061427
 0.01344828 0.01045321 0.02052304 0.01004793 0.03213085 0.01742467
 0.01968172 0.0438948  0.0102438  0.41063578 0.01072152 0.04743917
 0.01309655 0.01590657 0.0084699  0.02674618 0.00859165 0.00644645
 0.04968079 0.00042604 0.02938534 0.03968855 0.01702864 0.03032837
 0.0106554 ]",[0.08704298 0.1136796  0.51057569 0.28870174],[0.25 0.25 0.25 0.25]
6.483397962537222,"[9.87745392e-02 3.15813905e-01 4.70821101e-03 7.38573056e-02
 5.06846039e-01 1.00000875e-27]",0.2991520679861805,1.0,1e-27,"[4.11265926e-02 6.06734935e-04 2.36235206e-02 5.60882115e-03
 5.27680808e-03 2.06060950e-02 1.34072376e-02 1.04301028e-02
 2.05532744e-02 1.00488060e-02 3.21439879e-02 1.74552576e-02
 1.96774601e-02 4.38876029e-02 1.02293240e-02 4.10799580e-01
 1.07234170e-02 4.74565616e-02 1.30417413e-02 1.58989512e-02
 8.45532005e-03 2.67572123e-02 8.56743437e-03 6.41546253e-03
 4.96829882e-02 4.10784176e-04 2.93875124e-02 3.97152355e-02
 1.70576099e-02 3.03226165e-02 1.06259470e-02]",[0.08704067 0.11370733 0.51056466 0.28868735],[0.25 0.25 0.25 0.25]
6.479051294293888,"[9.87503326e-02 3.15845146e-01 4.69454020e-03 7.38260228e-02
 5.06883959e-01 1.00002758e-27]",0.29915999129516657,1.0,1e-27,"[4.11280158e-02 5.83054054e-04 2.36237555e-02 5.57455004e-03
 5.26525111e-03 2.06004814e-02 1.33698640e-02 1.03928437e-02
 2.05534135e-02 1.00448813e-02 3.21575198e-02 1.74859204e-02
 1.96689194e-02 4.38726430e-02 1.02223462e-02 4.10968619e-01
 1.07259221e-02 4.74762064e-02 1.29929249e-02 1.58844498e-02
 8.45616029e-03 2.67857903e-02 8.53588610e-03 6.39866629e-03
 4.96967527e-02 3.88859315e-04 2.93923216e-02 3.97449650e-02
 1.70885500e-02 3.03198860e-02 1.06005803e-02]",[0.08704082 0.11372903 0.51054178 0.28868837],[0.25 0.25 0.25 0.25]
6.486548557769827,"[9.87353192e-02 3.15862711e-01 4.67853603e-03 7.38026525e-02
 5.06920781e-01 1.00002689e-27]",0.299165141557762,1.0,1e-27,"[4.11194848e-02 5.71155018e-04 2.36149080e-02 5.54269942e-03
 5.26945668e-03 2.06080384e-02 1.33540076e-02 1.03591478e-02
 2.05517977e-02 1.00431505e-02 3.21627780e-02 1.75035684e-02
 1.96773959e-02 4.38632023e-02 1.01982872e-02 4.11103054e-01
 1.07314086e-02 4.74981692e-02 1.29422928e-02 1.58849497e-02
 8.47645485e-03 2.67977024e-02 8.50562788e-03 6.37081706e-03
 4.97223020e-02 3.71335236e-04 2.93887092e-02 3.97658218e-02
 1.71107734e-02 3.02976070e-02 1.05938968e-02]",[0.087027   0.11376043 0.51054249 0.28867008],[0.25 0.25 0.25 0.25]
6.498170230582902,"[9.87459538e-02 3.15888724e-01 4.67713248e-03 7.37655184e-02
 5.06922671e-01 1.00000647e-27]",0.29916042110838875,1.0,1e-27,"[4.11039927e-02 5.58536162e-04 2.36073129e-02 5.51320232e-03
 5.28509157e-03 2.06211848e-02 1.33337621e-02 1.03348543e-02
 2.05645062e-02 1.00203029e-02 3.21554962e-02 1.75131834e-02
 1.96828881e-02 4.38654065e-02 1.01963449e-02 4.11208623e-01
 1.07205891e-02 4.75047935e-02 1.29071310e-02 1.58850084e-02
 8.48508986e-03 2.68192204e-02 8.49053100e-03 6.34064459e-03
 4.97422508e-02 3.50963898e-04 2.93780452e-02 3.97796617e-02
 1.71454445e-02 3.02918665e-02 1.05940713e-02]",[0.08704258 0.11376464 0.51054352 0.28864926],[0.25 0.25 0.25 0.25]
6.503997677729868,"[9.87617701e-02 3.15910892e-01 4.68315513e-03 7.37530628e-02
 5.06891120e-01 9.99988467e-28]",0.2991503818106097,1.0,1e-27,"[4.10860301e-02 5.52649104e-04 2.36032979e-02 5.48496226e-03
 5.31641548e-03 2.06379396e-02 1.33274095e-02 1.03390520e-02
 2.05731251e-02 1.00013830e-02 3.21494174e-02 1.75250539e-02
 1.96971907e-02 4.38709930e-02 1.01942749e-02 4.11257607e-01
 1.07375860e-02 4.75101326e-02 1.28849535e-02 1.58771014e-02
 8.48050845e-03 2.68351765e-02 8.48221391e-03 6.30060496e-03
 4.97447685e-02 3.46899404e-04 2.93595091e-02 3.97754214e-02
 1.71789878e-02 3.02729065e-02 1.05964292e-02]",[0.08704869 0.1137653  0.51056019 0.28862583],[0.25 0.25 0.25 0.25]
6.494884671595214,"[9.87854694e-02 3.15929344e-01 4.69677893e-03 7.37415015e-02
 5.06846906e-01 9.99978150e-28]",0.29913578827167764,1.0,1e-27,"[4.10718622e-02 5.51373170e-04 2.35935624e-02 5.47016334e-03
 5.34615515e-03 2.06450744e-02 1.33262069e-02 1.03443935e-02
 2.05658002e-02 9.98280869e-03 3.21580086e-02 1.75272948e-02
 1.97061763e-02 4.38885905e-02 1.01921683e-02 4.11296962e-01
 1.07419434e-02 4.75131113e-02 1.28662938e-02 1.58522655e-02
 8.47603114e-03 2.68530580e-02 8.47683578e-03 6.28645129e-03
 4.97347854e-02 3.44675729e-04 2.93601477e-02 3.97708346e-02
 1.72025740e-02 3.02459507e-02 1.06084405e-02]",[0.08705575 0.11376043 0.51057177 0.28861206],[0.25 0.25 0.25 0.25]
6.4902976089888735,"[9.87900954e-02 3.15953589e-01 4.71448035e-03 7.37375538e-02
 5.06804282e-01 9.99976051e-28]",0.2991193648197291,1.0,1e-27,"[4.10484931e-02 5.52192274e-04 2.35884818e-02 5.46606291e-03
 5.37311464e-03 2.06542518e-02 1.33097836e-02 1.03615902e-02
 2.05657061e-02 9.96471411e-03 3.21698982e-02 1.75207624e-02
 1.97354223e-02 4.38846787e-02 1.02011584e-02 4.11320275e-01
 1.07309102e-02 4.75120249e-02 1.28699772e-02 1.58160583e-02
 8.46730386e-03 2.68633750e-02 8.46970285e-03 6.27023402e-03
 4.97301911e-02 3.46751923e-04 2.93604954e-02 3.97759384e-02
 1.72231759e-02 3.02162625e-02 1.06310133e-02]",[0.08705704 0.11376627 0.51055861 0.28861809],[0.25 0.25 0.25 0.25]
6.497743329848476,"[9.87910332e-02 3.15969788e-01 4.73817153e-03 7.37439116e-02
 5.06754948e-01 2.14797783e-06]",0.29910433007416487,1.0,1e-27,"[4.10160438e-02 5.65056688e-04 2.35820296e-02 5.47536464e-03
 5.39291723e-03 2.06534715e-02 1.33060686e-02 1.03829408e-02
 2.05559688e-02 9.93045906e-03 3.21749499e-02 1.75055487e-02
 1.97654699e-02 4.38813486e-02 1.01958724e-02 4.11346855e-01
 1.07231368e-02 4.75066007e-02 1.28754026e-02 1.57760841e-02
 8.44968774e-03 2.68650961e-02 8.46439888e-03 6.26670285e-03
 4.97381911e-02 3.61586814e-04 2.93608689e-02 3.97879753e-02
 1.72420251e-02 3.01904611e-02 1.06614161e-02]",[0.08706345 0.1137842  0.51053968 0.28861267],[0.25 0.25 0.25 0.25]
6.488590901020169,"[9.87926822e-02 3.15966959e-01 4.75536470e-03 7.37527675e-02
 5.06725936e-01 6.29052260e-06]",0.2990899187023271,1.0,1e-27,"[4.09838077e-02 5.76815211e-04 2.35735680e-02 5.48409649e-03
 5.41981494e-03 2.06797339e-02 1.33022546e-02 1.04051373e-02
 2.05588696e-02 9.92439790e-03 3.21729547e-02 1.74864284e-02
 1.97937525e-02 4.38695348e-02 1.01929995e-02 4.11354006e-01
 1.07249810e-02 4.74926807e-02 1.28864668e-02 1.57386450e-02
 8.43976031e-03 2.68633312e-02 8.45503525e-03 6.25124312e-03
 4.97316605e-02 3.61938074e-04 2.93381416e-02 3.98136226e-02
 1.72821235e-02 3.01577973e-02 1.06844019e-02]",[0.08705937 0.11380929 0.51053284 0.2885985 ],[0.25 0.25 0.25 0.25]
6.489079922652098,"[9.87837178e-02 3.15959171e-01 4.77353980e-03 7.37695477e-02
 5.06700150e-01 1.38734515e-05]",0.2990708039813577,1.0,1e-27,"[4.09546931e-02 5.90693699e-04 2.35722195e-02 5.48638898e-03
 5.43311683e-03 2.07041621e-02 1.33150022e-02 1.04106169e-02
 2.05626854e-02 9.92824559e-03 3.21679667e-02 1.74549966e-02
 1.98331890e-02 4.38664360e-02 1.01777196e-02 4.11327870e-01
 1.07211648e-02 4.74669823e-02 1.29130726e-02 1.57220188e-02
 8.42606265e-03 2.68600511e-02 8.45050470e-03 6.24314357e-03
 4.97334730e-02 3.65037300e-04 2.93176415e-02 3.98501458e-02
 1.73188043e-02 3.01205515e-02 1.07053441e-02]",[0.08704352 0.11383381 0.51054019 0.28858248],[0.25 0.25 0.25 0.25]
6.4900935313419605,"[9.87868335e-02 3.15953564e-01 4.79481200e-03 7.37898911e-02
 5.06663678e-01 1.12215165e-05]",0.29905566910132936,1.0,1e-27,"[4.09339653e-02 6.09561137e-04 2.35758949e-02 5.49046083e-03
 5.44797132e-03 2.07122533e-02 1.33204254e-02 1.04157940e-02
 2.05627696e-02 9.91974224e-03 3.21656876e-02 1.74515223e-02
 1.98687338e-02 4.38612381e-02 1.01785815e-02 4.11295513e-01
 1.07176460e-02 4.74374405e-02 1.29208522e-02 1.56890409e-02
 8.42220129e-03 2.68535451e-02 8.43224587e-03 6.25425542e-03
 4.97320086e-02 3.56127638e-04 2.93077178e-02 3.98972982e-02
 1.73609035e-02 3.00859055e-02 1.07226967e-02]",[0.08703968 0.11383639 0.51053579 0.28858814],[0.25 0.25 0.25 0.25]
6.484798587654205,"[9.88025388e-02 3.15942194e-01 4.80403431e-03 7.38163413e-02
 5.06634892e-01 9.99990130e-28]",0.2990326037894236,1.0,1e-27,"[4.09301048e-02 6.24006963e-04 2.35725461e-02 5.50129387e-03
 5.47164224e-03 2.07109457e-02 1.33409731e-02 1.04209907e-02
 2.05491590e-02 9.91642574e-03 3.21585515e-02 1.74350870e-02
 1.99040303e-02 4.38553282e-02 1.01812470e-02 4.11255243e-01
 1.07135635e-02 4.74073750e-02 1.29265716e-02 1.56535728e-02
 8.42169262e-03 2.68399431e-02 8.41276068e-03 6.26206172e-03
 4.97441620e-02 3.26772424e-04 2.93114639e-02 3.99309775e-02
 1.74133793e-02 3.00591529e-02 1.07489755e-02]",[0.08703596 0.1138244  0.51054927 0.28859038],[0.25 0.25 0.25 0.25]
6.481370960987776,"[9.88172712e-02 3.15922758e-01 4.81380621e-03 7.38514016e-02
 5.06594763e-01 9.99975698e-28]",0.299014188032167,1.0,1e-27,"[4.09286856e-02 6.38644375e-04 2.35454595e-02 5.49008128e-03
 5.48409715e-03 2.07166085e-02 1.33716159e-02 1.04365497e-02
 2.05328142e-02 9.93443983e-03 3.21610617e-02 1.74316267e-02
 1.99503339e-02 4.38436898e-02 1.01722327e-02 4.11198614e-01
 1.07033993e-02 4.73760055e-02 1.29407630e-02 1.56231969e-02
 8.43919763e-03 2.68205214e-02 8.39857268e-03 6.26446555e-03
 4.97566189e-02 2.90521740e-04 2.93155999e-02 3.99739030e-02
 1.74599686e-02 3.00216679e-02 1.07790435e-02]",[0.08701686 0.1138119  0.51056033 0.28861092],[0.25 0.25 0.25 0.25]
6.47720278278338,"[9.88382215e-02 3.15913506e-01 4.80952642e-03 7.38749878e-02
 5.06563758e-01 9.99991025e-28]",0.2990054848187963,1.0,1e-27,"[4.09234071e-02 6.63289997e-04 2.35224682e-02 5.46860648e-03
 5.49827476e-03 2.07399302e-02 1.33989886e-02 1.04585640e-02
 2.05384747e-02 9.97585972e-03 3.21509146e-02 1.74290530e-02
 1.99938369e-02 4.38231158e-02 1.01891579e-02 4.11140368e-01
 1.06890069e-02 4.73531994e-02 1.29764426e-02 1.55631242e-02
 8.44869783e-03 2.67883212e-02 8.39845838e-03 6.28314713e-03
 4.97579403e-02 2.46871693e-04 2.93140787e-02 4.00068967e-02
 1.74884181e-02 2.99746477e-02 1.07964396e-02]",[0.08700664 0.1137931  0.51056286 0.28863739],[0.25 0.25 0.25 0.25]
6.4930580622412215,"[9.88685948e-02 3.15898374e-01 4.81546724e-03 7.38892292e-02
 5.06528335e-01 9.99981611e-28]",0.2989753307778345,1.0,1e-27,"[4.09109573e-02 6.80556698e-04 2.35086347e-02 5.45813719e-03
 5.52326939e-03 2.07524213e-02 1.34233667e-02 1.04970557e-02
 2.05479743e-02 1.00224212e-02 3.21297620e-02 1.74330183e-02
 2.00391219e-02 4.38368794e-02 1.01805177e-02 4.11049939e-01
 1.06846942e-02 4.73281545e-02 1.30006479e-02 1.55017306e-02
 8.46115293e-03 2.67765776e-02 8.39800743e-03 6.29453004e-03
 4.97539431e-02 2.14065130e-04 2.93033377e-02 4.00360127e-02
 1.75094814e-02 2.99255947e-02 1.08180369e-02]",[0.08699112 0.11375515 0.51058613 0.2886676 ],[0.25 0.25 0.25 0.25]
6.460202841914369,"[9.88967746e-02 3.15885963e-01 4.80399516e-03 7.38850586e-02
 5.06528209e-01 1.00000711e-27]",0.2989437556631055,1.0,1e-27,"[4.08970016e-02 6.93041790e-04 2.34905205e-02 5.45126209e-03
 5.54114898e-03 2.07644601e-02 1.34430439e-02 1.05314300e-02
 2.05609577e-02 1.00649012e-02 3.21041464e-02 1.74302331e-02
 2.00777696e-02 4.38691472e-02 1.01715464e-02 4.10965847e-01
 1.06814524e-02 4.72951916e-02 1.30321107e-02 1.54515567e-02
 8.48875800e-03 2.67703029e-02 8.39133458e-03 6.32212160e-03
 4.97474230e-02 1.85718932e-04 2.92980937e-02 4.00475351e-02
 1.75343177e-02 2.98707717e-02 1.08268541e-02]",[0.08696771 0.11372687 0.51062294 0.28868248],[0.25 0.25 0.25 0.25]
6.4805028542650085,"[9.89383016e-02 3.15872922e-01 4.76647844e-03 7.38744103e-02
 5.06547887e-01 1.00003332e-27]",0.2989143456252304,1.0,1e-27,"[4.08892605e-02 7.17254014e-04 2.34622502e-02 5.43269978e-03
 5.57560896e-03 2.07865067e-02 1.34545657e-02 1.05909947e-02
 2.05710434e-02 1.01042888e-02 3.20960721e-02 1.74261309e-02
 2.01166277e-02 4.38856665e-02 1.01621800e-02 4.10886389e-01
 1.06818590e-02 4.72735822e-02 1.30654883e-02 1.54102022e-02
 8.50298397e-03 2.67603270e-02 8.38734013e-03 6.33841516e-03
 4.97321827e-02 1.60200488e-04 2.92960879e-02 4.00454279e-02
 1.75319087e-02 2.98110440e-02 1.08454114e-02]",[0.08693162 0.11369952 0.51066675 0.28870211],[0.25 0.25 0.25 0.25]
6.4775480215031065,"[9.89760425e-02 3.15868427e-01 4.71736586e-03 7.38710953e-02
 5.06567070e-01 1.00004267e-27]",0.2988964050264274,1.0,1e-27,"[4.08745917e-02 7.16079806e-04 2.34336551e-02 5.40977531e-03
 5.58301793e-03 2.08036365e-02 1.34695587e-02 1.06474560e-02
 2.05722005e-02 1.01454676e-02 3.20999725e-02 1.74329292e-02
 2.01491555e-02 4.38973760e-02 1.01203934e-02 4.10840519e-01
 1.06947428e-02 4.72426405e-02 1.30840440e-02 1.53850485e-02
 8.50844129e-03 2.67427533e-02 8.38849895e-03 6.35116763e-03
 4.97220340e-02 1.42092919e-04 2.93016429e-02 4.00447960e-02
 1.75555638e-02 2.97777749e-02 1.08629739e-02]",[0.08689244 0.11369151 0.51070845 0.2887076 ],[0.25 0.25 0.25 0.25]
6.4824964590749135,"[9.90274387e-02 3.15866660e-01 4.67122969e-03 7.38633618e-02
 5.06571309e-01 1.00003628e-27]",0.2988848745275388,1.0,1e-27,"[4.08611991e-02 7.28219861e-04 2.34166369e-02 5.38093794e-03
 5.60183972e-03 2.08297006e-02 1.34938767e-02 1.06906086e-02
 2.05720547e-02 1.01900747e-02 3.21063130e-02 1.74463017e-02
 2.01791429e-02 4.39051367e-02 1.00754032e-02 4.10800311e-01
 1.06981101e-02 4.71850169e-02 1.30787266e-02 1.53703584e-02
 8.51769736e-03 2.67418024e-02 8.39218313e-03 6.36353478e-03
 4.97092094e-02 1.34482754e-04 2.93117719e-02 4.00408894e-02
 1.75644073e-02 2.97313833e-02 1.08826688e-02]",[0.08686341 0.11368045 0.51074626 0.28870987],[0.25 0.25 0.25 0.25]
6.486393308327124,"[9.90721901e-02 3.15852336e-01 4.62883114e-03 7.38635898e-02
 5.06583053e-01 1.00003394e-27]",0.2988703303516266,1.0,1e-27,"[4.08429222e-02 7.37382286e-04 2.34007317e-02 5.35038983e-03
 5.62945129e-03 2.08703739e-02 1.35114182e-02 1.07273217e-02
 2.05674799e-02 1.02278435e-02 3.21089685e-02 1.74771989e-02
 2.01951777e-02 4.39135511e-02 1.00301037e-02 4.10760440e-01
 1.07038034e-02 4.71323956e-02 1.30601967e-02 1.53626682e-02
 8.53390840e-03 2.67499003e-02 8.39234200e-03 6.35670985e-03
 4.96864578e-02 1.33927267e-04 2.93161270e-02 4.00512822e-02
 1.75744557e-02 2.96911335e-02 1.09039381e-02]",[0.08682904 0.11367066 0.51078495 0.28871535],[0.25 0.25 0.25 0.25]
6.469630667009369,"[9.91293569e-02 3.15837552e-01 4.58876051e-03 7.38556436e-02
 5.06588687e-01 1.00003067e-27]",0.2988706920270802,1.0,1e-27,"[4.08297841e-02 7.46498751e-04 2.33860201e-02 5.31608979e-03
 5.63910050e-03 2.09128600e-02 1.35306832e-02 1.07727780e-02
 2.05669206e-02 1.02577609e-02 3.21101131e-02 1.74975992e-02
 2.02190575e-02 4.39173332e-02 9.97245252e-03 4.10767945e-01
 1.07067130e-02 4.70809470e-02 1.30500432e-02 1.53731513e-02
 8.53856468e-03 2.67627325e-02 8.39310785e-03 6.33461476e-03
 4.96489908e-02 1.42720890e-04 2.93185888e-02 4.00523406e-02
 1.75824921e-02 2.96594133e-02 1.09125831e-02]",[0.08680911 0.11366474 0.5108245  0.28870165],[0.25 0.25 0.25 0.25]
6.4432108144984825,"[9.91845714e-02 3.15829173e-01 4.53936028e-03 7.38391458e-02
 5.06607749e-01 1.00004317e-27]",0.2988889734326163,1.0,1e-27,"[4.08263915e-02 7.36139582e-04 2.33806877e-02 5.27453516e-03
 5.63944053e-03 2.09404206e-02 1.35237012e-02 1.08050381e-02
 2.05675264e-02 1.02827690e-02 3.20945964e-02 1.75094077e-02
 2.02395140e-02 4.39425716e-02 9.91218368e-03 4.10865589e-01
 1.06952946e-02 4.70417153e-02 1.30417919e-02 1.53676015e-02
 8.52678048e-03 2.67681997e-02 8.39123893e-03 6.32798051e-03
 4.96299694e-02 1.42064515e-04 2.93352252e-02 4.00679032e-02
 1.75823820e-02 2.96168408e-02 1.09245000e-02]",[0.08680112 0.11366633 0.51085594 0.28867662],[0.25 0.25 0.25 0.25]
6.460528985184335,"[9.92294957e-02 3.15819356e-01 4.48894509e-03 7.38119457e-02
 5.06650257e-01 1.00005171e-27]",0.29891075476068335,1.0,1e-27,"[4.08038468e-02 7.18139841e-04 2.33669570e-02 5.22256604e-03
 5.63696016e-03 2.09466032e-02 1.35205696e-02 1.08316300e-02
 2.05407072e-02 1.02975253e-02 3.20714483e-02 1.75164226e-02
 2.02628978e-02 4.39795861e-02 9.86233135e-03 4.10992406e-01
 1.06916844e-02 4.70112560e-02 1.30216738e-02 1.53808706e-02
 8.51100442e-03 2.67707150e-02 8.38584720e-03 6.32319242e-03
 4.96166082e-02 1.56123491e-04 2.93647560e-02 4.00873415e-02
 1.75863517e-02 2.95856458e-02 1.09363319e-02]",[0.086797   0.11367204 0.51088501 0.28864595],[0.25 0.25 0.25 0.25]
6.499112999815292,"[9.92887114e-02 3.15802888e-01 4.45349160e-03 7.37922895e-02
 5.06662620e-01 1.00002981e-27]",0.29893182281239145,1.0,1e-27,"[4.07741662e-02 6.90282012e-04 2.33437607e-02 5.18433217e-03
 5.63548962e-03 2.09321894e-02 1.35016470e-02 1.08601859e-02
 2.05120492e-02 1.03031493e-02 3.20617408e-02 1.75156588e-02
 2.02746858e-02 4.40009214e-02 9.82027026e-03 4.11108425e-01
 1.06892985e-02 4.69834106e-02 1.30005196e-02 1.53865448e-02
 8.50136176e-03 2.67722300e-02 8.38572002e-03 6.33396503e-03
 4.96105580e-02 1.90485006e-04 2.93938216e-02 4.01239754e-02
 1.75891957e-02 2.95722461e-02 1.09477144e-02]",[0.08679497 0.11368489 0.51091107 0.28860907],[0.25 0.25 0.25 0.25]
6.481889769463533,"[9.93471732e-02 3.15803319e-01 4.42082651e-03 7.37639075e-02
 5.06664773e-01 1.00002680e-27]",0.2989398686178613,1.0,1e-27,"[4.07378638e-02 6.76639956e-04 2.33157591e-02 5.13008191e-03
 5.64018322e-03 2.09083281e-02 1.34688132e-02 1.08773558e-02
 2.04712296e-02 1.02850778e-02 3.20664105e-02 1.75268518e-02
 2.02959172e-02 4.40209048e-02 9.79044985e-03 4.11216104e-01
 1.06834391e-02 4.69805780e-02 1.29832381e-02 1.53793870e-02
 8.49561087e-03 2.67614991e-02 8.39269738e-03 6.34549699e-03
 4.96053518e-02 2.22475420e-04 2.94420816e-02 4.01652527e-02
 1.75838428e-02 2.95696994e-02 1.09613789e-02]",[0.08679586 0.11368838 0.51094792 0.28856784],[0.25 0.25 0.25 0.25]
6.474476064264038,"[9.94047656e-02 3.15809165e-01 4.38267930e-03 7.37382221e-02
 5.06665168e-01 1.00003095e-27]",0.29895318008636784,1.0,1e-27,"[4.07106194e-02 6.60022102e-04 2.32810026e-02 5.08052677e-03
 5.64429383e-03 2.08858702e-02 1.34459820e-02 1.09017170e-02
 2.04452949e-02 1.02719766e-02 3.20631361e-02 1.75308255e-02
 2.03049106e-02 4.40432668e-02 9.76423305e-03 4.11355834e-01
 1.06563963e-02 4.69780268e-02 1.29552613e-02 1.53782292e-02
 8.49773363e-03 2.67352170e-02 8.40748407e-03 6.34682497e-03
 4.96081393e-02 2.54199844e-04 2.94757471e-02 4.02121009e-02
 1.75809648e-02 2.95539190e-02 1.09702449e-02]",[0.08680667 0.11369939 0.51097523 0.2885187 ],[0.25 0.25 0.25 0.25]
6.510293134000629,"[9.94443728e-02 3.15834221e-01 4.37202579e-03 7.37332176e-02
 5.06616163e-01 9.99995171e-28]",0.29896306566550696,1.0,1e-27,"[4.06720140e-02 6.31485329e-04 2.32479837e-02 5.03899612e-03
 5.65993576e-03 2.08769077e-02 1.34264654e-02 1.09331959e-02
 2.04336990e-02 1.02640953e-02 3.20593242e-02 1.75351089e-02
 2.03305043e-02 4.40602368e-02 9.75164306e-03 4.11453730e-01
 1.06271000e-02 4.69639735e-02 1.29307381e-02 1.53807312e-02
 8.48997881e-03 2.67227077e-02 8.42641537e-03 6.34472199e-03
 4.95936301e-02 2.85062565e-04 2.95030811e-02 4.02493969e-02
 1.75649462e-02 2.95604078e-02 1.09817830e-02]",[0.08683432 0.11370233 0.51097628 0.28848708],[0.25 0.25 0.25 0.25]
6.481342569217292,"[9.94794601e-02 3.15841850e-01 4.34758718e-03 7.37390605e-02
 5.06592042e-01 1.00001106e-27]",0.2989768476082314,1.0,1e-27,"[4.06279514e-02 5.96821330e-04 2.32212913e-02 4.98398221e-03
 5.67800171e-03 2.08669829e-02 1.34064249e-02 1.09616219e-02
 2.04191452e-02 1.02744138e-02 3.20648057e-02 1.75364521e-02
 2.03607650e-02 4.40790584e-02 9.73863794e-03 4.11593466e-01
 1.05978673e-02 4.69437323e-02 1.28965374e-02 1.53769614e-02
 8.47716053e-03 2.67232844e-02 8.43937691e-03 6.33157535e-03
 4.95859740e-02 2.95214624e-04 2.95236110e-02 4.02925269e-02
 1.75446932e-02 2.95703146e-02 1.09913486e-02]",[0.08685439 0.11372066 0.51095149 0.28847345],[0.25 0.25 0.25 0.25]
6.464848315269276,"[9.95072510e-02 3.15855023e-01 4.31212327e-03 7.37282519e-02
 5.06597351e-01 1.00003042e-27]",0.2989770760666045,1.0,1e-27,"[4.05908314e-02 5.76110641e-04 2.31834323e-02 4.92183468e-03
 5.70605045e-03 2.08586962e-02 1.33721428e-02 1.09862689e-02
 2.04118062e-02 1.02761238e-02 3.20685548e-02 1.75268132e-02
 2.03818325e-02 4.41037841e-02 9.72595435e-03 4.11707534e-01
 1.05842740e-02 4.69290699e-02 1.28649003e-02 1.53750161e-02
 8.46326785e-03 2.67225437e-02 8.44423362e-03 6.31774768e-03
 4.95826768e-02 3.04800480e-04 2.95586263e-02 4.03264879e-02
 1.75194591e-02 2.95977532e-02 1.10113726e-02]",[0.08686597 0.113714   0.51095546 0.28846457],[0.25 0.25 0.25 0.25]
6.4827229259968835,"[9.95313850e-02 3.15846320e-01 4.28200042e-03 7.37151199e-02
 5.06625175e-01 1.00003115e-27]",0.29897568154602866,1.0,1e-27,"[4.05703137e-02 5.60064516e-04 2.31522420e-02 4.86545330e-03
 5.72570239e-03 2.08573806e-02 1.33444543e-02 1.10053608e-02
 2.04016309e-02 1.02673019e-02 3.20622191e-02 1.75110163e-02
 2.03936472e-02 4.41272639e-02 9.73243364e-03 4.11816742e-01
 1.05756877e-02 4.69212648e-02 1.28359114e-02 1.53709286e-02
 8.44726229e-03 2.67268677e-02 8.44850957e-03 6.30770504e-03
 4.95701180e-02 2.99589634e-04 2.96027385e-02 4.03630260e-02
 1.74932540e-02 2.96149237e-02 1.10289864e-02]",[0.08687469 0.11370658 0.51094827 0.28847046],[0.25 0.25 0.25 0.25]
6.474973961531186,"[9.95504113e-02 3.15831003e-01 4.26542881e-03 7.37039669e-02
 5.06649190e-01 1.00001876e-27]",0.29897861722162616,1.0,1e-27,"[4.05598430e-02 5.41432457e-04 2.31356142e-02 4.82545891e-03
 5.72283327e-03 2.08646302e-02 1.33096075e-02 1.10195914e-02
 2.04067579e-02 1.02571808e-02 3.20662864e-02 1.74967725e-02
 2.04031529e-02 4.41527379e-02 9.74064390e-03 4.11956586e-01
 1.05553459e-02 4.69106338e-02 1.28290998e-02 1.53546544e-02
 8.43624900e-03 2.67235131e-02 8.44820184e-03 6.29001837e-03
 4.95528019e-02 2.94503136e-04 2.96229786e-02 4.04045745e-02
 1.74571668e-02 2.96327202e-02 1.10284089e-02]",[0.08688768 0.11370267 0.5109336  0.28847606],[0.25 0.25 0.25 0.25]
