loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.641908216343475,[0.09843484 0.40114049 0.04778261 0.10078703 0.302925   0.04893003],0.5008442288756171,1.0,0.18395140251618827,"[5.66901209e-04 9.99943328e-28 2.72459041e-04 7.60830821e-04
 9.99943328e-28 4.50639748e-06 6.00869921e-04 1.68280528e-03
 9.70536774e-04 6.20820464e-04 1.28672233e-03 1.24876242e-01
 1.25194400e-01 1.27746874e-01 1.21547584e-01 5.29725613e-03
 1.22450402e-01 1.25734637e-01 1.15996735e-01 1.21157749e-01
 2.69948397e-04 2.40275959e-04 6.84159167e-05 4.81379988e-05
 1.56415862e-03 2.58753264e-04 9.99943328e-28 5.50162930e-05
 1.03753549e-04 5.92551263e-04 3.06577619e-05]",[0.00789199 0.00368326 0.44038404 0.54804072],[0.25 0.25 0.25 0.25]
6.629856552858741,[0.09845288 0.40110436 0.04780242 0.10078614 0.30292492 0.04892929],0.5008374536755483,1.0,0.18394937302624872,"[5.46991271e-04 9.99907773e-28 2.49164245e-04 7.53820929e-04
 9.99907773e-28 2.47835059e-05 6.49649740e-04 1.68335894e-03
 1.01755228e-03 6.83689397e-04 1.27954814e-03 1.24883932e-01
 1.25183854e-01 1.27711386e-01 1.21546711e-01 5.29113377e-03
 1.22374834e-01 1.25729076e-01 1.16040807e-01 1.21150533e-01
 2.60885443e-04 2.60924675e-04 6.50372182e-05 4.66226738e-05
 1.56090772e-03 2.44448351e-04 9.99907773e-28 5.92853154e-05
 7.93083733e-05 6.00107455e-04 2.16469179e-05]",[0.0079054  0.00366568 0.44036921 0.54805971],[0.25 0.25 0.25 0.25]
6.660564056522835,[0.0984802  0.40104295 0.04781993 0.10079506 0.30293225 0.04892961],0.5008159263753376,1.0,0.18393344409464796,"[5.17442436e-04 1.00007035e-27 2.33879212e-04 7.35620746e-04
 1.00007035e-27 4.38428502e-05 6.95995137e-04 1.68637567e-03
 1.06674602e-03 7.38411672e-04 1.26371082e-03 1.24914743e-01
 1.25184834e-01 1.27702574e-01 1.21568535e-01 5.26936935e-03
 1.22328586e-01 1.25733182e-01 1.16099807e-01 1.21167260e-01
 2.39633365e-04 2.65307623e-04 5.74190644e-05 4.17880742e-05
 1.55465271e-03 2.15803316e-04 1.00007035e-27 4.55508278e-05
 3.13999236e-05 5.97531106e-04 1.00007035e-27]",[0.00790886 0.00363098 0.44037718 0.54808298],[0.25 0.25 0.25 0.25]
6.6242903016887285,[0.09850773 0.40099999 0.04783656 0.10079631 0.30294484 0.04891457],0.5007959275092695,1.0,0.1839192084438139,"[5.05780391e-04 1.00001575e-27 2.17149082e-04 7.09336442e-04
 1.00001575e-27 6.50180103e-05 7.45029573e-04 1.67155550e-03
 1.11285445e-03 7.90090338e-04 1.24222155e-03 1.24935486e-01
 1.25180843e-01 1.27675657e-01 1.21580016e-01 5.25385758e-03
 1.22281739e-01 1.25723523e-01 1.16163240e-01 1.21189502e-01
 2.17990799e-04 2.66689845e-04 6.66359395e-05 3.78629758e-05
 1.54929010e-03 2.00685675e-04 1.00001575e-27 2.22257058e-05
 1.00001575e-27 5.95721502e-04 1.00001575e-27]",[0.00791621 0.00360067 0.44040618 0.54807694],[0.25 0.25 0.25 0.25]
6.599042890814269,[0.09853772 0.40097382 0.04783837 0.10078157 0.30297076 0.04889775],0.5007846841716412,1.0,0.18391657597702932,"[4.91660242e-04 9.99998409e-28 1.97680665e-04 6.72545886e-04
 9.99998409e-28 8.32486946e-05 7.74631952e-04 1.66426676e-03
 1.15783851e-03 8.40168112e-04 1.22597456e-03 1.24967335e-01
 1.25163404e-01 1.27645075e-01 1.21579054e-01 5.25498734e-03
 1.22238451e-01 1.25725601e-01 1.16223492e-01 1.21194452e-01
 1.91425783e-04 2.71855554e-04 7.80126082e-05 3.82669862e-05
 1.53396604e-03 1.93881287e-04 9.99998409e-28 9.99998409e-28
 9.99998409e-28 5.92725321e-04 9.99998409e-28]",[0.0079296  0.00356592 0.44043582 0.54806866],[0.25 0.25 0.25 0.25]
6.634562849292193,[0.09855974 0.40094609 0.04784155 0.10079303 0.3029788  0.04888079],0.5007851121976206,1.0,0.1839319955539141,"[4.76774287e-04 9.99947297e-28 1.64474530e-04 6.34995446e-04
 9.99947297e-28 1.05790844e-04 7.95642382e-04 1.66176420e-03
 1.19545635e-03 8.77929060e-04 1.20381108e-03 1.24998054e-01
 1.25137945e-01 1.27604340e-01 1.21584074e-01 5.26660546e-03
 1.22175940e-01 1.25721668e-01 1.16273932e-01 1.21197620e-01
 1.83287202e-04 2.80398079e-04 1.06554172e-04 5.53743419e-05
 1.52095789e-03 1.87096218e-04 9.99947297e-28 9.99947297e-28
 9.99947297e-28 5.89514942e-04 9.99947297e-28]",[0.00794566 0.00354704 0.44044589 0.54806141],[0.25 0.25 0.25 0.25]
6.625665225603801,[0.09857736 0.40092015 0.04783085 0.10081709 0.30298066 0.04887388],0.5007817906796,1.0,0.18394612060195673,"[4.63401514e-04 9.99971397e-28 1.23724713e-04 5.94191513e-04
 9.99971397e-28 1.31727486e-04 8.12877181e-04 1.66585311e-03
 1.24760549e-03 9.09655561e-04 1.18303412e-03 1.25031094e-01
 1.25117619e-01 1.27554902e-01 1.21593416e-01 5.27703609e-03
 1.22128706e-01 1.25722469e-01 1.16336833e-01 1.21190226e-01
 1.51404945e-04 2.81929931e-04 1.39772677e-04 7.33578407e-05
 1.51562882e-03 1.82858375e-04 9.99971397e-28 9.99971397e-28
 9.99971397e-28 5.70675503e-04 9.99971397e-28]",[0.0079445  0.00353963 0.44046791 0.54804797],[0.25 0.25 0.25 0.25]
6.608677161994884,[0.09858587 0.40091968 0.04782347 0.10082987 0.30297963 0.04886148],0.5007802171001982,1.0,0.1839652298215666,"[4.52747596e-04 1.00001967e-27 8.46737724e-05 5.51443633e-04
 1.00001967e-27 1.54275249e-04 8.40209548e-04 1.66786234e-03
 1.27935284e-03 9.35987944e-04 1.14822842e-03 1.25061097e-01
 1.25099001e-01 1.27501150e-01 1.21625428e-01 5.28095410e-03
 1.22077125e-01 1.25747716e-01 1.16392493e-01 1.21195212e-01
 1.28208433e-04 2.75497844e-04 1.73333061e-04 1.03116708e-04
 1.50980653e-03 1.71326203e-04 1.00001967e-27 1.00001967e-27
 1.00001967e-27 5.43754245e-04 1.00001967e-27]",[0.00794044 0.00352604 0.44047558 0.54805794],[0.25 0.25 0.25 0.25]
6.634213920530094,[0.09860268 0.4009223  0.04782288 0.10084375 0.30294986 0.04885853],0.5007808057545412,1.0,0.18397980249052212,"[4.38136701e-04 1.00012509e-27 4.01779331e-05 5.10880666e-04
 1.00012509e-27 1.74599025e-04 8.59245879e-04 1.65200145e-03
 1.30412845e-03 9.67988898e-04 1.12496404e-03 1.25097333e-01
 1.25083548e-01 1.27476234e-01 1.21664440e-01 5.28565395e-03
 1.22048631e-01 1.25780234e-01 1.16458068e-01 1.21217765e-01
 9.01926771e-05 2.40948550e-04 2.03405175e-04 1.21016714e-04
 1.49538790e-03 1.49560777e-04 1.00012509e-27 1.00012509e-27
 1.00012509e-27 5.15458967e-04 1.00012509e-27]",[0.00793436 0.00351835 0.44048358 0.5480637 ],[0.25 0.25 0.25 0.25]
6.596328734221961,[0.09861791 0.40093476 0.04780247 0.1008639  0.30292467 0.0488563 ],0.5007836298758316,1.0,0.18399329423507213,"[4.29766016e-04 1.00008343e-27 1.00008343e-27 4.59730900e-04
 1.00008343e-27 2.07975173e-04 8.62772612e-04 1.62891540e-03
 1.33066985e-03 1.01940961e-03 1.11142839e-03 1.25116031e-01
 1.25077492e-01 1.27468559e-01 1.21690940e-01 5.28963785e-03
 1.22021172e-01 1.25788416e-01 1.16515472e-01 1.21239206e-01
 6.54116272e-05 2.12683371e-04 2.33871197e-04 1.41772944e-04
 1.47480145e-03 1.24291173e-04 1.00008343e-27 1.00008343e-27
 1.00008343e-27 4.89573392e-04 1.00008343e-27]",[0.00791046 0.00350228 0.44049297 0.54809429],[0.25 0.25 0.25 0.25]
6.639026149082042,[0.09863847 0.40095219 0.04778038 0.10088174 0.30289401 0.0488532 ],0.5007721264621721,1.0,0.18399321438841074,"[4.19352663e-04 1.08048021e-05 9.99998219e-28 4.21922612e-04
 7.43300074e-06 2.43717756e-04 8.78537464e-04 1.61259989e-03
 1.33977169e-03 1.06494449e-03 1.09472225e-03 1.25139779e-01
 1.25050576e-01 1.27442124e-01 1.21713009e-01 5.29010508e-03
 1.21989007e-01 1.25793167e-01 1.16558583e-01 1.21233586e-01
 5.19098065e-05 1.91643573e-04 2.59680418e-04 1.58101969e-04
 1.46344155e-03 1.04036948e-04 9.99998219e-28 9.99998219e-28
 9.99998219e-28 4.67442583e-04 9.99998219e-28]",[0.00787309 0.00347881 0.44051653 0.54813157],[0.25 0.25 0.25 0.25]
6.6174286600510825,[0.09864204 0.40098069 0.04776756 0.10090713 0.3028643  0.04883827],0.5007603549884069,1.0,0.18398596610054696,"[4.11526671e-04 1.47378043e-05 1.00000115e-27 3.90395450e-04
 1.83337111e-05 2.84783241e-04 8.81756130e-04 1.60129643e-03
 1.34626656e-03 1.10632472e-03 1.07117563e-03 1.25160559e-01
 1.25026837e-01 1.27404840e-01 1.21733268e-01 5.28388223e-03
 1.21977178e-01 1.25807317e-01 1.16590774e-01 1.21222697e-01
 3.21245963e-05 1.77567766e-04 2.87774459e-04 1.71273465e-04
 1.45451971e-03 8.21202033e-05 1.00000115e-27 1.00000115e-27
 1.18655749e-05 4.48806152e-04 1.00000115e-27]",[0.00784273 0.00344197 0.44054582 0.54816948],[0.25 0.25 0.25 0.25]
6.589955845289001,[0.09862867 0.4010128  0.04775531 0.10093248 0.30283855 0.0488322 ],0.5007528628502983,1.0,0.18397415719334095,"[3.88229344e-04 4.40278484e-06 9.99969058e-28 3.64121179e-04
 2.53175661e-05 3.27425523e-04 8.87569936e-04 1.59023234e-03
 1.34836618e-03 1.15845812e-03 1.06620740e-03 1.25155871e-01
 1.24985158e-01 1.27375342e-01 1.21762302e-01 5.27340504e-03
 1.21955038e-01 1.25812337e-01 1.16636251e-01 1.21211335e-01
 2.70835441e-06 1.82071202e-04 3.09222774e-04 1.83056789e-04
 1.44938755e-03 7.08255098e-05 9.99969058e-28 9.99969058e-28
 2.54389161e-05 4.49919755e-04 9.99969058e-28]",[0.00780256 0.00341858 0.44055549 0.54822337],[0.25 0.25 0.25 0.25]
6.610404182185145,[0.09861847 0.40103258 0.04774608 0.1009588  0.30280961 0.04883447],0.5007546642000061,1.0,0.18395773197819176,"[3.70857590e-04 8.93328058e-08 9.99941987e-28 3.48088039e-04
 4.95921650e-05 3.60693437e-04 8.86245795e-04 1.57655337e-03
 1.34985143e-03 1.20507949e-03 1.05436291e-03 1.25144147e-01
 1.24925947e-01 1.27344645e-01 1.21782420e-01 5.26254683e-03
 1.21918954e-01 1.25823155e-01 1.16678553e-01 1.21215152e-01
 9.99941987e-28 1.86288287e-04 3.17301941e-04 1.80500967e-04
 1.46045169e-03 6.79393832e-05 9.99941987e-28 9.99941987e-28
 4.30259596e-05 4.47558270e-04 9.99941987e-28]",[0.00775557 0.00339375 0.44057703 0.54827364],[0.25 0.25 0.25 0.25]
6.636067413882974,[0.0986053  0.40106094 0.04772939 0.10098356 0.30278683 0.04883398],0.5007491395158846,1.0,0.18394222143242883,"[3.56678202e-04 1.00002669e-27 1.00002669e-27 3.34830418e-04
 6.89250930e-05 3.79899160e-04 8.79563722e-04 1.55732122e-03
 1.34964718e-03 1.24177865e-03 1.03660480e-03 1.25136593e-01
 1.24889827e-01 1.27334728e-01 1.21819134e-01 5.24912488e-03
 1.21902120e-01 1.25828165e-01 1.16723920e-01 1.21227095e-01
 1.00002669e-27 1.78790745e-04 3.16975205e-04 1.90136124e-04
 1.45688721e-03 5.51381396e-05 1.00002669e-27 1.00002669e-27
 6.00621741e-05 4.26056017e-04 1.00002669e-27]",[0.00771892 0.00336887 0.44061658 0.54829563],[0.25 0.25 0.25 0.25]
6.620691277234408,[0.09859986 0.40108577 0.04771616 0.10100479 0.30276484 0.04882858],0.5007584278544774,1.0,0.18394091261755924,"[3.53162917e-04 7.45093137e-06 9.99951367e-28 3.39166907e-04
 9.37360312e-05 4.06957440e-04 8.76802532e-04 1.54040360e-03
 1.32778015e-03 1.27298713e-03 1.01703682e-03 1.25130797e-01
 1.24865608e-01 1.27298515e-01 1.21854390e-01 5.25120495e-03
 1.21869429e-01 1.25814519e-01 1.16772516e-01 1.21219116e-01
 9.99951367e-28 1.92460208e-04 3.21858418e-04 2.03800101e-04
 1.45767621e-03 3.80614719e-05 9.99951367e-28 9.99951367e-28
 6.52338022e-05 4.09330740e-04 9.99951367e-28]",[0.00769165 0.00335578 0.44064342 0.54830915],[0.25 0.25 0.25 0.25]
6.60937558331804,[0.09859431 0.40110834 0.04770628 0.10101779 0.30274647 0.04882681],0.500779674305923,1.0,0.1839451351709853,"[3.64534969e-04 2.12182993e-05 9.99768019e-28 3.56828917e-04
 1.41575483e-04 4.44541078e-04 8.80465193e-04 1.54459602e-03
 1.32604116e-03 1.30254466e-03 9.86219965e-04 1.25111011e-01
 1.24800493e-01 1.27247596e-01 1.21856430e-01 5.25494622e-03
 1.21815327e-01 1.25789384e-01 1.16790950e-01 1.21186244e-01
 9.99768019e-28 2.07467332e-04 3.49232139e-04 2.20407920e-04
 1.46494798e-03 4.12664098e-05 9.99768019e-28 6.16744740e-06
 7.74425050e-05 4.12119684e-04 9.99768019e-28]",[0.00767745 0.00333998 0.44068397 0.5482986 ],[0.25 0.25 0.25 0.25]
6.590251596890847,[0.09859263 0.40113674 0.04769163 0.10102802 0.30272913 0.04882185],0.5008082065306486,1.0,0.18395536075066204,"[3.76435828e-04 4.41419305e-05 4.43225102e-06 3.73705437e-04
 1.96939516e-04 4.74066214e-04 8.72774123e-04 1.53632229e-03
 1.31851623e-03 1.32594583e-03 9.37395493e-04 1.25082951e-01
 1.24768279e-01 1.27198769e-01 1.21860077e-01 5.26029488e-03
 1.21753863e-01 1.25762999e-01 1.16799867e-01 1.21171681e-01
 9.99790451e-28 2.15567857e-04 3.80160332e-04 2.45612311e-04
 1.46602795e-03 3.30963681e-05 9.99790451e-28 2.81221158e-05
 1.01424604e-04 4.10532420e-04 9.99790451e-28]",[0.00765799 0.00333458 0.44071442 0.54829302],[0.25 0.25 0.25 0.25]
6.625452621707032,[0.0985996  0.40114545 0.04769482 0.10102919 0.30272334 0.0488076 ],0.5008412721503046,1.0,0.18397456492712766,"[4.02562174e-04 6.11259101e-05 2.24399779e-05 3.95569681e-04
 2.43266289e-04 4.96639478e-04 8.53840514e-04 1.51981773e-03
 1.30973391e-03 1.33306937e-03 8.98843498e-04 1.25046543e-01
 1.24740225e-01 1.27157845e-01 1.21870382e-01 5.27628246e-03
 1.21711828e-01 1.25729673e-01 1.16801465e-01 1.21162932e-01
 9.99809985e-28 2.22877995e-04 4.05468620e-04 2.66950968e-04
 1.47080679e-03 6.85678652e-06 9.99809985e-28 3.59262108e-05
 1.29277913e-04 4.27750887e-04 9.99809985e-28]",[0.00766752 0.00331501 0.44074631 0.54827116],[0.25 0.25 0.25 0.25]
6.6549220748361,[0.09860226 0.40114565 0.04770986 0.10102944 0.30272215 0.04879064],0.5008642419121614,1.0,0.18398491542933748,"[4.36437370e-04 8.89291628e-05 4.02435202e-05 4.13859809e-04
 2.95356571e-04 5.16696815e-04 8.29353926e-04 1.50965289e-03
 1.30052261e-03 1.32331571e-03 8.74841072e-04 1.25006122e-01
 1.24688500e-01 1.27125788e-01 1.21869713e-01 5.29015488e-03
 1.21667890e-01 1.25685308e-01 1.16805410e-01 1.21146568e-01
 9.99763365e-28 2.25920104e-04 4.29134693e-04 2.87886372e-04
 1.47590582e-03 9.99763365e-28 9.99763365e-28 4.22999300e-05
 1.68855327e-04 4.53128417e-04 2.20654191e-06]",[0.00767921 0.00329874 0.44078408 0.54823797],[0.25 0.25 0.25 0.25]
6.591344891963651,[0.09860292 0.40115593 0.04772565 0.10102912 0.30273016 0.04875623],0.5008946810564465,1.0,0.18400034359167894,"[4.58750512e-04 1.07869470e-04 5.97304244e-05 4.19592130e-04
 3.31114053e-04 5.23528912e-04 7.98673085e-04 1.48634137e-03
 1.28693027e-03 1.31450265e-03 8.58515168e-04 1.24965786e-01
 1.24631690e-01 1.27109885e-01 1.21873728e-01 5.30220825e-03
 1.21633380e-01 1.25626336e-01 1.16811672e-01 1.21165157e-01
 9.99807428e-28 2.37921493e-04 4.57438711e-04 2.95317468e-04
 1.50338711e-03 9.99807428e-28 9.99807428e-28 3.68880753e-05
 2.04180143e-04 4.99475806e-04 9.99807428e-28]",[0.00768627 0.00328411 0.44082728 0.54820234],[0.25 0.25 0.25 0.25]
6.648036795548935,[0.09861055 0.40115994 0.04774917 0.10103842 0.30273195 0.04870997],0.5009251036304089,1.0,0.18401498594269214,"[4.81713148e-04 1.12500764e-04 6.92646580e-05 4.16744132e-04
 3.57281594e-04 5.24941411e-04 7.72089135e-04 1.46555268e-03
 1.26478597e-03 1.30296987e-03 8.52726316e-04 1.24942922e-01
 1.24589906e-01 1.27082340e-01 1.21883809e-01 5.31850415e-03
 1.21595182e-01 1.25572743e-01 1.16832240e-01 1.21188300e-01
 2.21891241e-06 2.38732211e-04 4.77634975e-04 3.05197857e-04
 1.52241930e-03 9.99850825e-28 9.99850825e-28 3.16116547e-05
 2.22914338e-04 5.66226336e-04 6.52763784e-06]",[0.00769796 0.00327857 0.44086422 0.54815925],[0.25 0.25 0.25 0.25]
6.645511822910766,[0.09861272 0.40115041 0.04778555 0.10105083 0.30274618 0.04865431],0.5009441004141422,1.0,0.184026663608552,"[4.93238525e-04 9.38910709e-05 5.97281055e-05 4.11575444e-04
 3.92007702e-04 5.28602088e-04 7.40111893e-04 1.43872458e-03
 1.24426612e-03 1.27509430e-03 8.36583751e-04 1.24951293e-01
 1.24578430e-01 1.27081661e-01 1.21903965e-01 5.32490761e-03
 1.21584329e-01 1.25534657e-01 1.16858435e-01 1.21223888e-01
 8.40913998e-06 2.45789694e-04 4.91079069e-04 2.97558961e-04
 1.51443314e-03 1.00001092e-27 1.00001092e-27 1.35504441e-05
 2.41379757e-04 6.26750006e-04 5.66242109e-06]",[0.00770066 0.00326336 0.44091135 0.54812463],[0.25 0.25 0.25 0.25]
6.6020169413393495,[0.09860491 0.40113226 0.04782262 0.1010618  0.30277305 0.04860536],0.5009632809036139,1.0,0.18403709488427267,"[4.91419953e-04 7.88909849e-05 3.80504817e-05 4.02889949e-04
 4.05383288e-04 5.27876276e-04 7.10649432e-04 1.40221233e-03
 1.19931164e-03 1.24589713e-03 8.12694143e-04 1.24977838e-01
 1.24581082e-01 1.27095468e-01 1.21941776e-01 5.32730093e-03
 1.21598808e-01 1.25502680e-01 1.16896891e-01 1.21284421e-01
 1.92132732e-05 2.53110291e-04 4.97909958e-04 2.75419461e-04
 1.50124847e-03 1.00014087e-27 1.00014087e-27 1.00014087e-27
 2.53353751e-04 6.78203999e-04 1.00014087e-27]",[0.00770109 0.00325161 0.44096975 0.54807755],[0.25 0.25 0.25 0.25]
6.608538210934653,[0.09859366 0.40112383 0.04785402 0.10107286 0.30280273 0.04855291],0.5009871509106338,1.0,0.18405539449732702,"[4.72912484e-04 7.86682794e-05 4.65802538e-06 3.95669379e-04
 4.24603988e-04 5.19238397e-04 6.66395364e-04 1.34679538e-03
 1.14484220e-03 1.19731724e-03 7.68307996e-04 1.25003713e-01
 1.24592699e-01 1.27149218e-01 1.22019839e-01 5.34359851e-03
 1.21630000e-01 1.25490774e-01 1.16953310e-01 1.21371797e-01
 2.75959181e-05 2.44704466e-04 4.80234948e-04 2.34121875e-04
 1.47067690e-03 1.00031529e-27 1.00031529e-27 1.00031529e-27
 2.53064510e-04 7.15244426e-04 1.00031529e-27]",[0.00771031 0.0032444  0.44102632 0.54801897],[0.25 0.25 0.25 0.25]
6.637420110601269,[0.09857332 0.40111632 0.04788268 0.10108994 0.30282614 0.04851161],0.5010053637758356,1.0,0.18406881123510696,"[4.70853829e-04 7.54177469e-05 1.00022895e-27 3.80886352e-04
 4.37971255e-04 5.05333868e-04 6.31058354e-04 1.29323780e-03
 1.12141980e-03 1.14921276e-03 7.35156077e-04 1.25021662e-01
 1.24583079e-01 1.27198503e-01 1.22075064e-01 5.34650577e-03
 1.21641688e-01 1.25480330e-01 1.17012429e-01 1.21439120e-01
 3.92112823e-05 2.53071086e-04 4.54373683e-04 1.96117001e-04
 1.45575964e-03 1.00022895e-27 1.00022895e-27 1.00022895e-27
 2.47605428e-04 7.54934011e-04 1.00022895e-27]",[0.0077024  0.00323842 0.44108095 0.54797823],[0.25 0.25 0.25 0.25]
6.638160512231212,[0.09857079 0.40110195 0.04790411 0.10110736 0.3028447  0.04847107],0.5010127822378795,1.0,0.18406948664498635,"[4.71293060e-04 8.47959857e-05 1.00012144e-27 3.66843439e-04
 4.49279693e-04 4.92494126e-04 5.88418229e-04 1.24677503e-03
 1.10851082e-03 1.08838917e-03 7.09879970e-04 1.25040573e-01
 1.24562720e-01 1.27207767e-01 1.22119496e-01 5.35219315e-03
 1.21638119e-01 1.25459852e-01 1.17062748e-01 1.21498015e-01
 5.90301215e-05 2.80742996e-04 4.34003638e-04 1.60650177e-04
 1.44741320e-03 1.00012144e-27 1.00012144e-27 1.00012144e-27
 2.60382898e-04 8.09613943e-04 1.00012144e-27]",[0.00770369 0.00321712 0.441143   0.54793619],[0.25 0.25 0.25 0.25]
6.633409737431957,[0.09857095 0.40107067 0.04792302 0.10113952 0.30285953 0.0484363 ],0.5010185824824782,1.0,0.18406276886399972,"[4.61997193e-04 9.45722716e-05 1.00005284e-27 3.42718011e-04
 4.58567147e-04 4.80761234e-04 5.38981743e-04 1.19382409e-03
 1.10621898e-03 1.03704041e-03 6.87255193e-04 1.25053665e-01
 1.24548963e-01 1.27205186e-01 1.22154254e-01 5.34166316e-03
 1.21620911e-01 1.25422446e-01 1.17105418e-01 1.21552302e-01
 8.17048055e-05 3.18535091e-04 4.21628571e-04 1.37136877e-04
 1.47432545e-03 1.88405123e-05 1.00005284e-27 1.00005284e-27
 2.79092973e-04 8.61991637e-04 1.00005284e-27]",[0.00769503 0.00319539 0.4411995  0.54791008],[0.25 0.25 0.25 0.25]
6.6534826930568,[0.09856592 0.40104545 0.04793863 0.10118423 0.30286515 0.04840062],0.5010107068822017,1.0,0.1840493050399162,"[4.53525243e-04 9.39466548e-05 1.00007229e-27 3.34976482e-04
 4.59767947e-04 4.78664377e-04 5.03866212e-04 1.14361939e-03
 1.09600502e-03 9.93357465e-04 6.79044126e-04 1.25082820e-01
 1.24542356e-01 1.27197564e-01 1.22176969e-01 5.31906002e-03
 1.21623131e-01 1.25409500e-01 1.17126819e-01 1.21588219e-01
 1.08495647e-04 3.48402517e-04 4.03506096e-04 9.69024741e-05
 1.49755766e-03 2.45730843e-05 1.00007229e-27 1.00007229e-27
 2.90057798e-04 9.24684889e-04 2.60858805e-06]",[0.00767837 0.0031668  0.44125075 0.54790408],[0.25 0.25 0.25 0.25]
6.554253997092345,[0.09855326 0.40104222 0.04795834 0.10121825 0.30288021 0.04834773],0.5010171769415563,1.0,0.18404851854429283,"[4.29658843e-04 8.80762703e-05 1.00015189e-27 3.40370484e-04
 4.64312797e-04 4.84051826e-04 4.75319390e-04 1.09439549e-03
 1.07857064e-03 9.53426152e-04 6.58395173e-04 1.25113704e-01
 1.24551865e-01 1.27205318e-01 1.22216743e-01 5.30127724e-03
 1.21632109e-01 1.25416262e-01 1.17153188e-01 1.21616944e-01
 1.22062466e-04 3.60904815e-04 3.84405336e-04 5.81385999e-05
 1.51366999e-03 2.62982208e-05 1.00015189e-27 1.00015189e-27
 2.87075990e-04 9.72778442e-04 6.79055421e-07]",[0.0076683  0.00313302 0.44127556 0.54792312],[0.25 0.25 0.25 0.25]
6.613322932238304,[0.09854154 0.40103913 0.04798091 0.10123028 0.30290394 0.0483042 ],0.5010248031287461,1.0,0.18404587130256528,"[4.07593983e-04 7.35115098e-05 1.00022297e-27 3.40459124e-04
 4.68606139e-04 4.76186587e-04 4.40716365e-04 1.04470882e-03
 1.05919713e-03 9.11114005e-04 6.48559731e-04 1.25173978e-01
 1.24568710e-01 1.27220881e-01 1.22255368e-01 5.27990057e-03
 1.21653494e-01 1.25429614e-01 1.17188210e-01 1.21645110e-01
 1.36100481e-04 3.73665452e-04 3.61074410e-04 4.78916341e-06
 1.53955211e-03 3.10931401e-05 1.00022297e-27 1.00022297e-27
 2.74016021e-04 9.93791641e-04 1.00022297e-27]",[0.00765257 0.00311767 0.44129854 0.54793121],[0.25 0.25 0.25 0.25]
6.637744609285858,[0.09853205 0.40102726 0.04802508 0.10123128 0.30291838 0.04826595],0.5010334866719706,1.0,0.18404711144315183,"[3.83827688e-04 5.03028490e-05 1.00022255e-27 3.45800200e-04
 4.68167679e-04 4.74424801e-04 4.08040025e-04 9.92205595e-04
 1.03037194e-03 8.58773202e-04 6.45808475e-04 1.25214488e-01
 1.24597897e-01 1.27237312e-01 1.22292159e-01 5.25809169e-03
 1.21682390e-01 1.25432191e-01 1.17238669e-01 1.21676842e-01
 1.39528182e-04 3.74482246e-04 3.55933152e-04 1.00022255e-27
 1.53815598e-03 2.39966997e-05 1.00022255e-27 1.00022255e-27
 2.63076280e-04 1.01598808e-03 1.07638125e-06]",[0.00764258 0.00310567 0.44131433 0.54793742],[0.25 0.25 0.25 0.25]
6.630908677869598,[0.09851885 0.40100429 0.04807703 0.10122736 0.30293093 0.04824152],0.5010485418825779,1.0,0.1840544799715024,"[3.62941418e-04 4.14793195e-05 9.99988760e-28 3.57739374e-04
 4.74288551e-04 4.96641305e-04 3.84866390e-04 9.58887466e-04
 1.01359420e-03 8.28063987e-04 6.75729440e-04 1.25233902e-01
 1.24578264e-01 1.27244444e-01 1.22308010e-01 5.23992800e-03
 1.21661142e-01 1.25400011e-01 1.17263533e-01 1.21682390e-01
 1.43864050e-04 3.94188040e-04 3.51129102e-04 9.99988760e-28
 1.54834922e-03 3.06203615e-05 4.17987062e-06 9.99988760e-28
 2.58104910e-04 1.03684364e-03 2.68665274e-05]",[0.00764346 0.0031019  0.4413017  0.54795295],[0.25 0.25 0.25 0.25]
