loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.473187691803138,"[9.91889819e-02 3.16494296e-01 5.10436836e-03 7.45170323e-02
 5.04685603e-01 9.71828021e-06]",0.29760988586943404,1.0,1e-27,"[4.09205514e-02 2.47109705e-06 2.24878259e-02 4.20530224e-03
 6.03008831e-03 1.94824946e-02 1.28552919e-02 9.66619362e-03
 1.98581431e-02 8.41288869e-03 3.08551211e-02 1.75315632e-02
 2.00016882e-02 4.27995212e-02 8.92128621e-03 4.27004145e-01
 1.03187046e-02 4.77777740e-02 1.34092662e-02 1.60134576e-02
 8.55892209e-03 2.57033188e-02 6.87075056e-03 5.72776869e-03
 4.85763789e-02 3.81897438e-04 2.93726152e-02 3.93178436e-02
 1.58124717e-02 3.07903092e-02 1.03339456e-02]",[0.08434255 0.10963487 0.51423275 0.29178983],[0.25 0.25 0.25 0.25]
6.482154697663716,"[9.91860986e-02 3.16452012e-01 5.12089870e-03 7.45697861e-02
 5.04655188e-01 1.60161512e-05]",0.297612629152453,1.0,1e-27,"[4.09329156e-02 1.00000934e-27 2.25101053e-02 4.21265091e-03
 6.02814991e-03 1.94959101e-02 1.28551060e-02 9.65795036e-03
 1.98498819e-02 8.42994217e-03 3.08513009e-02 1.75033159e-02
 2.00324140e-02 4.28079606e-02 8.91592990e-03 4.27003720e-01
 1.02874793e-02 4.77661953e-02 1.34239274e-02 1.60299771e-02
 8.54000372e-03 2.57069650e-02 6.88437386e-03 5.72031871e-03
 4.85823024e-02 3.72727835e-04 2.93700601e-02 3.92909023e-02
 1.57986282e-02 3.08224442e-02 1.03164413e-02]",[0.08432862 0.10965725 0.51423103 0.29178309],[0.25 0.25 0.25 0.25]
6.484242130609212,"[9.91856474e-02 3.16412371e-01 5.13257376e-03 7.46211480e-02
 5.04607068e-01 4.11918216e-05]",0.29760998387079207,1.0,1e-27,"[4.09453860e-02 9.99950484e-28 2.25345241e-02 4.20899805e-03
 6.01723711e-03 1.95008371e-02 1.28597025e-02 9.65360850e-03
 1.98446481e-02 8.43939377e-03 3.08544117e-02 1.74830257e-02
 2.00628302e-02 4.28189336e-02 8.92024156e-03 4.26961969e-01
 1.02446035e-02 4.77433754e-02 1.34355904e-02 1.60342564e-02
 8.53526768e-03 2.57216845e-02 6.89375298e-03 5.72354728e-03
 4.86047382e-02 3.56079560e-04 2.93593094e-02 3.92719886e-02
 1.58025411e-02 3.08617007e-02 1.03058175e-02]",[0.0843067  0.10967386 0.51424409 0.29177535],[0.25 0.25 0.25 0.25]
6.503568294893432,"[9.91810212e-02 3.16377872e-01 5.15163416e-03 7.46738693e-02
 5.04544990e-01 7.06131978e-05]",0.29760230150711514,1.0,1e-27,"[4.09387347e-02 9.99886036e-28 2.25543142e-02 4.20955048e-03
 6.00529624e-03 1.94939465e-02 1.28843230e-02 9.65330925e-03
 1.98359982e-02 8.46539590e-03 3.08477086e-02 1.74718260e-02
 2.00881682e-02 4.28370779e-02 8.93902433e-03 4.26887224e-01
 1.01957175e-02 4.77086113e-02 1.34532674e-02 1.60200910e-02
 8.52082834e-03 2.57318938e-02 6.91390299e-03 5.74692290e-03
 4.86375760e-02 3.32795462e-04 2.93608618e-02 3.92589450e-02
 1.58044467e-02 3.08979278e-02 1.03043143e-02]",[0.08428399 0.10967979 0.51425952 0.29177671],[0.25 0.25 0.25 0.25]
6.481809218694826,"[9.91912407e-02 3.16332017e-01 5.16154309e-03 7.47276252e-02
 5.04486529e-01 1.01045389e-04]",0.2976042561254295,1.0,1e-27,"[4.09371768e-02 1.00001798e-27 2.25526689e-02 4.18370148e-03
 5.98973277e-03 1.94893683e-02 1.29078762e-02 9.64926750e-03
 1.98189216e-02 8.48828987e-03 3.08454721e-02 1.74654315e-02
 2.00945521e-02 4.28453435e-02 8.95116260e-03 4.26881950e-01
 1.01443938e-02 4.77006721e-02 1.34627454e-02 1.60007148e-02
 8.50491973e-03 2.57360591e-02 6.92360632e-03 5.76227643e-03
 4.86814370e-02 3.01181947e-04 2.93693876e-02 3.92497098e-02
 1.58128568e-02 3.09491714e-02 1.02999529e-02]",[0.0842632  0.10970378 0.51424982 0.2917832 ],[0.25 0.25 0.25 0.25]
6.474672676188055,"[9.91987356e-02 3.16283600e-01 5.17253528e-03 7.47818047e-02
 5.04436097e-01 1.27227706e-04]",0.297614181612108,1.0,1e-27,"[4.09426955e-02 1.00000436e-27 2.25464748e-02 4.15834541e-03
 5.99353887e-03 1.94867266e-02 1.29209491e-02 9.64654941e-03
 1.98232750e-02 8.53558012e-03 3.08509974e-02 1.74698655e-02
 2.00964920e-02 4.28512471e-02 8.95134135e-03 4.26867845e-01
 1.01125066e-02 4.76996536e-02 1.34540617e-02 1.59716460e-02
 8.48380901e-03 2.57271291e-02 6.94270259e-03 5.78108680e-03
 4.87144308e-02 2.53592770e-04 2.93885186e-02 3.92318591e-02
 1.58169440e-02 3.09891167e-02 1.02910193e-02]",[0.08424537 0.1097177  0.51425799 0.29177894],[0.25 0.25 0.25 0.25]
6.497567737101378,"[9.92066280e-02 3.16245318e-01 5.17264259e-03 7.48234153e-02
 5.04400448e-01 1.51547998e-04]",0.29760921322786243,1.0,1e-27,"[4.09413973e-02 9.99961960e-28 2.25460099e-02 4.13273405e-03
 6.00460502e-03 1.94858442e-02 1.29397621e-02 9.64310404e-03
 1.98339705e-02 8.57087744e-03 3.08598646e-02 1.74795206e-02
 2.01085306e-02 4.28446801e-02 8.96046535e-03 4.26827143e-01
 1.00733851e-02 4.77056872e-02 1.34537606e-02 1.59325448e-02
 8.46843980e-03 2.57270600e-02 6.94801752e-03 5.81539708e-03
 4.87511795e-02 2.00599975e-04 2.93946747e-02 3.92240902e-02
 1.58094202e-02 3.10297336e-02 1.02875008e-02]",[0.0842204  0.10972322 0.51425475 0.29180163],[0.25 0.25 0.25 0.25]
6.490703112839986,"[9.92196307e-02 3.16195694e-01 5.18803897e-03 7.48612732e-02
 5.04367809e-01 1.67553870e-04]",0.2975887071925755,1.0,1e-27,"[4.09466476e-02 9.99844421e-28 2.25371538e-02 4.11360192e-03
 6.03131105e-03 1.94823379e-02 1.29508926e-02 9.62810963e-03
 1.98364414e-02 8.59592960e-03 3.08678561e-02 1.74985859e-02
 2.01266810e-02 4.28388396e-02 8.97416039e-03 4.26711844e-01
 1.00511414e-02 4.77100259e-02 1.34579218e-02 1.58967625e-02
 8.47116152e-03 2.57326353e-02 6.95638541e-03 5.84888428e-03
 4.87941556e-02 1.49271342e-04 2.94152210e-02 3.92145153e-02
 1.58132891e-02 3.10653748e-02 1.02828621e-02]",[0.08418591 0.10970557 0.51429281 0.2918157 ],[0.25 0.25 0.25 0.25]
6.474379329680558,"[9.92220499e-02 3.16166031e-01 5.21763071e-03 7.48862995e-02
 5.04334314e-01 1.73674686e-04]",0.29757610421842134,1.0,1e-27,"[4.09396256e-02 9.99876081e-28 2.25168107e-02 4.10583402e-03
 6.06795835e-03 1.94699323e-02 1.29553458e-02 9.62405338e-03
 1.98475588e-02 8.62523659e-03 3.08983031e-02 1.75212170e-02
 2.01434222e-02 4.28341493e-02 8.97720843e-03 4.26618715e-01
 1.00322449e-02 4.77068549e-02 1.34608978e-02 1.58576912e-02
 8.46891329e-03 2.57403403e-02 6.96222053e-03 5.87463701e-03
 4.88394835e-02 9.94629338e-05 2.94232564e-02 3.92119083e-02
 1.58120834e-02 3.10929942e-02 1.02716405e-02]",[0.08416446 0.10968192 0.51432771 0.29182591],[0.25 0.25 0.25 0.25]
6.4861109628075795,"[9.92170420e-02 3.16149348e-01 5.23883979e-03 7.49057067e-02
 5.04298305e-01 1.90758384e-04]",0.2975581577260401,1.0,1e-27,"[4.09038061e-02 9.99808162e-28 2.25050055e-02 4.09845215e-03
 6.09256895e-03 1.94545570e-02 1.29631131e-02 9.63665141e-03
 1.98486976e-02 8.65340706e-03 3.09127963e-02 1.75499025e-02
 2.01684105e-02 4.28352398e-02 8.98505922e-03 4.26486488e-01
 1.00000786e-02 4.77013949e-02 1.34763776e-02 1.58284089e-02
 8.45398576e-03 2.57540042e-02 6.97529894e-03 5.89702660e-03
 4.88961250e-02 6.01616755e-05 2.94425699e-02 3.92107388e-02
 1.58056866e-02 3.11174642e-02 1.02865233e-02]",[0.08413841 0.109647   0.51435829 0.29185629],[0.25 0.25 0.25 0.25]
6.495196481011966,"[9.92114896e-02 3.16142018e-01 5.26126215e-03 7.49233598e-02
 5.04251796e-01 2.10074562e-04]",0.29754031658074065,1.0,1e-27,"[4.08853960e-02 9.99829872e-28 2.25010289e-02 4.10571872e-03
 6.09775868e-03 1.94586349e-02 1.29751826e-02 9.66058614e-03
 1.98541710e-02 8.67610934e-03 3.09204386e-02 1.75590707e-02
 2.02050165e-02 4.28200685e-02 8.99001631e-03 4.26378403e-01
 9.96748283e-03 4.76907816e-02 1.35041117e-02 1.57906040e-02
 8.43050676e-03 2.57517926e-02 6.99288311e-03 5.92497204e-03
 4.89316562e-02 2.48773609e-05 2.94663055e-02 3.92081918e-02
 1.58006375e-02 3.11311282e-02 1.02964687e-02]",[0.08412816 0.10961036 0.51437691 0.29188457],[0.25 0.25 0.25 0.25]
6.480780272392259,"[9.91986537e-02 3.16147522e-01 5.26005267e-03 7.49433102e-02
 5.04223327e-01 2.27134139e-04]",0.29751389504349485,1.0,1e-27,"[4.08716900e-02 9.99867322e-28 2.25029438e-02 4.08913699e-03
 6.10157700e-03 1.94792752e-02 1.29733271e-02 9.66003182e-03
 1.98623795e-02 8.69665299e-03 3.09022232e-02 1.75580493e-02
 2.02362635e-02 4.28064824e-02 8.99249856e-03 4.26289584e-01
 9.94635559e-03 4.76848828e-02 1.35108637e-02 1.57645435e-02
 8.41177381e-03 2.57624286e-02 7.00744796e-03 5.95015439e-03
 4.89689313e-02 1.06627412e-05 2.95051509e-02 3.92034618e-02
 1.57952969e-02 3.11556471e-02 1.03002841e-02]",[0.08409969 0.10958488 0.51439329 0.29192214],[0.25 0.25 0.25 0.25]
6.476676360473243,"[9.91851057e-02 3.16154104e-01 5.26459441e-03 7.49674830e-02
 5.04191622e-01 2.37091198e-04]",0.2975020197864495,1.0,1e-27,"[4.08633902e-02 9.99888180e-28 2.24978134e-02 4.08690114e-03
 6.09633931e-03 1.95047478e-02 1.29716037e-02 9.66285063e-03
 1.98565715e-02 8.71307617e-03 3.08886234e-02 1.75362005e-02
 2.02621215e-02 4.28042457e-02 8.99541195e-03 4.26221070e-01
 9.93414533e-03 4.76635941e-02 1.35344453e-02 1.57375617e-02
 8.39707113e-03 2.57521159e-02 7.01633347e-03 5.96894527e-03
 4.90048895e-02 6.06698818e-06 2.95370392e-02 3.91902583e-02
 1.57933098e-02 3.11831183e-02 1.03201388e-02]",[0.08407991 0.1095639  0.5144007  0.29195549],[0.25 0.25 0.25 0.25]
6.499689655033062,"[9.91793728e-02 3.16146782e-01 5.26578907e-03 7.50023158e-02
 5.04156146e-01 2.49593691e-04]",0.29748864143219234,1.0,1e-27,"[4.08537358e-02 9.99872531e-28 2.25059492e-02 4.09628537e-03
 6.08319344e-03 1.95396938e-02 1.29628663e-02 9.66024079e-03
 1.98623859e-02 8.71719592e-03 3.08782561e-02 1.75127901e-02
 2.02863834e-02 4.28036858e-02 8.99509928e-03 4.26142395e-01
 9.92798396e-03 4.76361880e-02 1.35574254e-02 1.56963252e-02
 8.38186160e-03 2.57546041e-02 7.01854556e-03 5.99267378e-03
 4.90286236e-02 9.99872531e-28 2.95845833e-02 3.91851170e-02
 1.57833399e-02 3.11990358e-02 1.03535368e-02]",[0.08405661 0.10954254 0.51441007 0.29199078],[0.25 0.25 0.25 0.25]
6.493604738670988,"[9.91771099e-02 3.16123671e-01 5.29331751e-03 7.50424069e-02
 5.04101855e-01 2.61639291e-04]",0.2974775098876174,1.0,1e-27,"[4.08428505e-02 9.99889231e-28 2.25230106e-02 4.11339876e-03
 6.07524581e-03 1.95707387e-02 1.29428142e-02 9.64407254e-03
 1.98736800e-02 8.71687166e-03 3.08642051e-02 1.74938317e-02
 2.03056681e-02 4.28120974e-02 8.99005376e-03 4.26072498e-01
 9.93035146e-03 4.76131314e-02 1.35727760e-02 1.56564116e-02
 8.37552353e-03 2.57538428e-02 7.01194639e-03 6.01890727e-03
 4.90413389e-02 9.99889231e-28 2.96208304e-02 3.91851084e-02
 1.57676345e-02 3.12290331e-02 1.03821274e-02]",[0.08403261 0.10952847 0.51442923 0.29200968],[0.25 0.25 0.25 0.25]
6.48787900868789,"[9.91722774e-02 3.16088776e-01 5.32290420e-03 7.50983385e-02
 5.04040889e-01 2.76814741e-04]",0.29747037538103643,1.0,1e-27,"[4.08330136e-02 9.99826868e-28 2.25396096e-02 4.12803161e-03
 6.08686365e-03 1.96099189e-02 1.29264850e-02 9.62836436e-03
 1.98622315e-02 8.72502069e-03 3.08512719e-02 1.74540627e-02
 2.03216761e-02 4.28231919e-02 8.98534826e-03 4.25973658e-01
 9.93246974e-03 4.75864340e-02 1.36147880e-02 1.56176480e-02
 8.36657758e-03 2.57468344e-02 7.02913285e-03 6.05792659e-03
 4.90463314e-02 9.99826868e-28 2.96445974e-02 3.91889470e-02
 1.57557687e-02 3.12466992e-02 1.04170969e-02]",[0.08400755 0.10951547 0.51445643 0.29202055],[0.25 0.25 0.25 0.25]
6.455543495753772,"[9.91580709e-02 3.16086983e-01 5.34087282e-03 7.51298641e-02
 5.04013505e-01 2.70703750e-04]",0.2974808181224272,1.0,1e-27,"[4.08150450e-02 9.99907963e-28 2.25395510e-02 4.13221712e-03
 6.09588555e-03 1.96493868e-02 1.29181367e-02 9.61142916e-03
 1.98442376e-02 8.73769671e-03 3.08487155e-02 1.74218008e-02
 2.03384908e-02 4.28229599e-02 8.97725717e-03 4.25932357e-01
 9.92304624e-03 4.75480934e-02 1.36396114e-02 1.55761693e-02
 8.37159212e-03 2.57475088e-02 7.05085736e-03 6.08856735e-03
 4.90480731e-02 9.99907963e-28 2.96764562e-02 3.91920023e-02
 1.57434064e-02 3.12613027e-02 1.04481462e-02]",[0.08399198 0.10950892 0.51447158 0.29202752],[0.25 0.25 0.25 0.25]
6.488462299522728,"[9.91293743e-02 3.16088911e-01 5.37015290e-03 7.51646871e-02
 5.03976188e-01 2.70686786e-04]",0.2974898282563965,1.0,1e-27,"[4.07873192e-02 9.99932394e-28 2.25347400e-02 4.13532117e-03
 6.10148679e-03 1.96932375e-02 1.29078773e-02 9.57813012e-03
 1.98296674e-02 8.75392574e-03 3.08389006e-02 1.73878492e-02
 2.03660372e-02 4.28162648e-02 8.98099876e-03 4.25906088e-01
 9.91535937e-03 4.75165070e-02 1.36702546e-02 1.55249410e-02
 8.38549042e-03 2.57528853e-02 7.06599213e-03 6.10020659e-03
 4.90552583e-02 9.99932394e-28 2.97084013e-02 3.92020682e-02
 1.57214985e-02 3.12718828e-02 1.04914102e-02]",[0.08398444 0.10951486 0.51447898 0.29202172],[0.25 0.25 0.25 0.25]
6.5005909439936085,"[9.91061803e-02 3.16092929e-01 5.39395856e-03 7.52031568e-02
 5.03913946e-01 2.89829196e-04]",0.2974878580315786,1.0,1e-27,"[4.07598357e-02 9.99868913e-28 2.25290122e-02 4.12250150e-03
 6.12465807e-03 1.97226934e-02 1.29155618e-02 9.56367088e-03
 1.98177326e-02 8.74997654e-03 3.08078412e-02 1.73472746e-02
 2.03910191e-02 4.28142759e-02 8.99377324e-03 4.25844162e-01
 9.90431885e-03 4.74920399e-02 1.37019147e-02 1.55003838e-02
 8.40657098e-03 2.57759548e-02 7.09850416e-03 6.10625889e-03
 4.90342736e-02 3.93550420e-06 2.97423769e-02 3.92156802e-02
 1.56940768e-02 3.12850257e-02 1.05346963e-02]",[0.08397388 0.10950974 0.51449616 0.29202021],[0.25 0.25 0.25 0.25]
6.4796341494522105,"[9.90949374e-02 3.16091833e-01 5.41744698e-03 7.52404230e-02
 5.03845396e-01 3.09963416e-04]",0.2974938834297292,1.0,1e-27,"[4.07465287e-02 9.99881915e-28 2.25181170e-02 4.11385971e-03
 6.14672486e-03 1.97617625e-02 1.29173741e-02 9.53744669e-03
 1.98070968e-02 8.73923474e-03 3.07877240e-02 1.72935700e-02
 2.04085483e-02 4.28098580e-02 9.00980795e-03 4.25787730e-01
 9.90981270e-03 4.74528041e-02 1.37362501e-02 1.54990532e-02
 8.42346471e-03 2.57747420e-02 7.12311050e-03 6.11145743e-03
 4.90239324e-02 4.59764453e-06 2.97699332e-02 3.92440773e-02
 1.56747138e-02 3.12992522e-02 1.05674148e-02]",[0.08396584 0.10949853 0.51452572 0.29200991],[0.25 0.25 0.25 0.25]
6.472278490233673,"[9.90825933e-02 3.16090023e-01 5.42658845e-03 7.52698061e-02
 5.03807002e-01 3.23987070e-04]",0.29750467731188623,1.0,1e-27,"[4.07280581e-02 9.99937723e-28 2.25259912e-02 4.10243982e-03
 6.15966684e-03 1.98115585e-02 1.29246084e-02 9.51345534e-03
 1.97903448e-02 8.75246598e-03 3.07903083e-02 1.72378169e-02
 2.04315187e-02 4.27976104e-02 9.01538797e-03 4.25767968e-01
 9.92284572e-03 4.74017135e-02 1.37746164e-02 1.54875893e-02
 8.43290691e-03 2.57493507e-02 7.13988348e-03 6.11297460e-03
 4.90067973e-02 9.99937723e-28 2.98020773e-02 3.92708604e-02
 1.56466168e-02 3.13156394e-02 1.05869287e-02]",[0.08395426 0.10950219 0.51455075 0.2919928 ],[0.25 0.25 0.25 0.25]
6.432610904471188,"[9.90730402e-02 3.16089084e-01 5.43687909e-03 7.52775891e-02
 5.03797738e-01 3.25669008e-04]",0.29753658689532586,1.0,1e-27,"[4.07121273e-02 1.00007539e-27 2.25470259e-02 4.09246025e-03
 6.17113147e-03 1.98573918e-02 1.29273529e-02 9.48470564e-03
 1.97650810e-02 8.75869098e-03 3.07887761e-02 1.71738242e-02
 2.04374337e-02 4.28156954e-02 9.02202674e-03 4.25826994e-01
 9.94959795e-03 4.73585606e-02 1.38012348e-02 1.54708425e-02
 8.42947907e-03 2.57289465e-02 7.15712954e-03 6.11153930e-03
 4.89886297e-02 1.00007539e-27 2.98241812e-02 3.92914379e-02
 1.56026296e-02 3.13175523e-02 1.05875223e-02]",[0.0839521  0.10950937 0.51457434 0.29196419],[0.25 0.25 0.25 0.25]
6.497423687908935,"[9.90659127e-02 3.16081481e-01 5.44367667e-03 7.52948142e-02
 5.03776829e-01 3.37286574e-04]",0.297567360811905,1.0,1e-27,"[4.06904978e-02 1.00002454e-27 2.25542457e-02 4.09053578e-03
 6.18934393e-03 1.98946757e-02 1.29537895e-02 9.46893685e-03
 1.97351883e-02 8.77293563e-03 3.07856730e-02 1.71217041e-02
 2.04393470e-02 4.28255587e-02 9.04285360e-03 4.25867276e-01
 9.98114319e-03 4.73114368e-02 1.38096197e-02 1.54422648e-02
 8.41945709e-03 2.57124369e-02 7.18229972e-03 6.12501149e-03
 4.89724014e-02 1.00002454e-27 2.98465819e-02 3.92968172e-02
 1.55579677e-02 3.13103323e-02 1.05996683e-02]",[0.08393955 0.10952081 0.51458939 0.29195025],[0.25 0.25 0.25 0.25]
6.464451829900782,"[9.90622268e-02 3.16068015e-01 5.44611633e-03 7.52987688e-02
 5.03782389e-01 3.42483747e-04]",0.29759672180288216,1.0,1e-27,"[4.06674717e-02 1.00004435e-27 2.25694209e-02 4.09174055e-03
 6.20857786e-03 1.99119556e-02 1.29652099e-02 9.46191874e-03
 1.97005017e-02 8.76696552e-03 3.07740958e-02 1.70824818e-02
 2.04559768e-02 4.28361304e-02 9.05871863e-03 4.25917501e-01
 1.00011700e-02 4.72627950e-02 1.38224093e-02 1.54213605e-02
 8.40716939e-03 2.56890776e-02 7.21205739e-03 6.14158992e-03
 4.89630137e-02 1.00004435e-27 2.98691448e-02 3.93078044e-02
 1.55079940e-02 3.13167098e-02 1.06090377e-02]",[0.08392039 0.109538   0.51460134 0.29194028],[0.25 0.25 0.25 0.25]
6.472242864020664,"[9.90543102e-02 3.16063317e-01 5.44212045e-03 7.53025083e-02
 5.03794865e-01 3.42879304e-04]",0.29762173053745894,1.0,1e-27,"[4.06455391e-02 1.00005999e-27 2.25927970e-02 4.08545475e-03
 6.21722859e-03 1.99248551e-02 1.29728331e-02 9.44649665e-03
 1.96745761e-02 8.76608672e-03 3.07620411e-02 1.70412954e-02
 2.04718543e-02 4.28461307e-02 9.07916034e-03 4.25967380e-01
 1.00053148e-02 4.72299350e-02 1.38335083e-02 1.54045364e-02
 8.40358627e-03 2.56611613e-02 7.23334309e-03 6.15107340e-03
 4.89601478e-02 1.00005999e-27 2.98948370e-02 3.93193600e-02
 1.54508291e-02 3.13370456e-02 1.06215930e-02]",[0.08390212 0.10954442 0.51461609 0.29193737],[0.25 0.25 0.25 0.25]
6.471029251800846,"[9.90587809e-02 3.16054217e-01 5.42851426e-03 7.52973624e-02
 5.03814503e-01 3.46622270e-04]",0.2976570675541121,1.0,1e-27,"[4.06284101e-02 1.00012048e-27 2.26162056e-02 4.08171906e-03
 6.22281769e-03 1.99326813e-02 1.29804304e-02 9.43496122e-03
 1.96529408e-02 8.75530875e-03 3.07566863e-02 1.70028302e-02
 2.04898173e-02 4.28440941e-02 9.09707366e-03 4.26055443e-01
 9.99901782e-03 4.72098034e-02 1.38409351e-02 1.53824074e-02
 8.39661040e-03 2.56324820e-02 7.25477745e-03 6.16328836e-03
 4.89483652e-02 1.00012048e-27 2.99169180e-02 3.93327017e-02
 1.53980259e-02 3.13503020e-02 1.06229460e-02]",[0.08389571 0.10955774 0.5146218  0.29192475],[0.25 0.25 0.25 0.25]
6.500269943317869,"[9.90675966e-02 3.16042280e-01 5.42702034e-03 7.52978878e-02
 5.03809499e-01 3.55716768e-04]",0.2976801295300249,1.0,1e-27,"[4.06201620e-02 1.00008778e-27 2.26467353e-02 4.07791838e-03
 6.21157057e-03 1.99523212e-02 1.29841319e-02 9.42669926e-03
 1.96342334e-02 8.74695992e-03 3.07390950e-02 1.69671301e-02
 2.05042817e-02 4.28512520e-02 9.11019878e-03 4.26117425e-01
 9.99561268e-03 4.71865230e-02 1.38467147e-02 1.53740819e-02
 8.38507719e-03 2.56080611e-02 7.28269277e-03 6.17318111e-03
 4.89395634e-02 1.00008778e-27 2.99190865e-02 3.93523355e-02
 1.53566795e-02 3.13735461e-02 1.06167305e-02]",[0.08388898 0.10956052 0.51463802 0.29191248],[0.25 0.25 0.25 0.25]
6.476581302555512,"[9.90784634e-02 3.16046809e-01 5.41849647e-03 7.52910315e-02
 5.03811913e-01 3.53286493e-04]",0.2977007670883865,1.0,1e-27,"[4.06239238e-02 1.00012402e-27 2.26658085e-02 4.06733190e-03
 6.18752458e-03 1.99714045e-02 1.29943348e-02 9.42009083e-03
 1.96163761e-02 8.72922834e-03 3.07357212e-02 1.69460663e-02
 2.05236323e-02 4.28721717e-02 9.11364983e-03 4.26192540e-01
 9.98638646e-03 4.71573097e-02 1.38423219e-02 1.53612106e-02
 8.38128218e-03 2.55879652e-02 7.29959525e-03 6.18383697e-03
 4.89344719e-02 1.00012402e-27 2.99168965e-02 3.93722045e-02
 1.53195886e-02 3.13918416e-02 1.06052836e-02]",[0.0838841  0.10955457 0.51465693 0.29190441],[0.25 0.25 0.25 0.25]
6.493969847148181,"[9.91083029e-02 3.16036698e-01 5.41459562e-03 7.52971422e-02
 5.03800512e-01 3.42748505e-04]",0.29771837114500854,1.0,1e-27,"[4.06305488e-02 1.00008815e-27 2.26763293e-02 4.06023169e-03
 6.15945770e-03 1.99935294e-02 1.30003574e-02 9.42649296e-03
 1.95999550e-02 8.70936552e-03 3.07345898e-02 1.69366247e-02
 2.05337507e-02 4.28959831e-02 9.11316296e-03 4.26244577e-01
 9.97732498e-03 4.71247085e-02 1.38319206e-02 1.53568741e-02
 8.36534592e-03 2.55829713e-02 7.33117092e-03 6.19651028e-03
 4.89320208e-02 1.00008815e-27 2.99023584e-02 3.94013626e-02
 1.52925352e-02 3.13998808e-02 1.05900600e-02]",[0.08388073 0.1095393  0.51468344 0.29189653],[0.25 0.25 0.25 0.25]
6.495242873680519,"[9.91523760e-02 3.16025686e-01 5.39599967e-03 7.53052178e-02
 5.03788867e-01 3.31853139e-04]",0.2977311329258017,1.0,1e-27,"[4.06412160e-02 1.00006193e-27 2.26765544e-02 4.04813050e-03
 6.14468195e-03 2.00242733e-02 1.30177098e-02 9.43657059e-03
 1.95907189e-02 8.71085361e-03 3.07527932e-02 1.69302398e-02
 2.05436400e-02 4.29278601e-02 9.09267153e-03 4.26284863e-01
 9.97487726e-03 4.70781870e-02 1.38108390e-02 1.53754254e-02
 8.34896392e-03 2.55634444e-02 7.35483340e-03 6.21863826e-03
 4.89157092e-02 1.00006193e-27 2.98835094e-02 3.94221461e-02
 1.52611935e-02 3.13904477e-02 1.05790087e-02]",[0.08387259 0.10952607 0.51471161 0.29188973],[0.25 0.25 0.25 0.25]
6.489475963261678,"[9.91925018e-02 3.16007405e-01 5.38006729e-03 7.53033487e-02
 5.03792635e-01 3.24042226e-04]",0.2977222564009353,1.0,1e-27,"[4.06693567e-02 1.00003941e-27 2.26808854e-02 4.04061804e-03
 6.11742399e-03 2.00549439e-02 1.30203366e-02 9.45605379e-03
 1.95892521e-02 8.71659805e-03 3.07458997e-02 1.69345303e-02
 2.05361572e-02 4.29637091e-02 9.08232592e-03 4.26305756e-01
 9.96882710e-03 4.70575036e-02 1.37948961e-02 1.53937739e-02
 8.32478340e-03 2.55553499e-02 7.38311548e-03 6.24375394e-03
 4.89039433e-02 1.00003941e-27 2.98541427e-02 3.94221545e-02
 1.52420399e-02 3.13843543e-02 1.05575155e-02]",[0.08385809 0.10950799 0.51475181 0.29188211],[0.25 0.25 0.25 0.25]
6.476229157627532,"[9.92421850e-02 3.15990216e-01 5.37690099e-03 7.52975605e-02
 5.03787086e-01 3.06051011e-04]",0.2977240049079188,1.0,1e-27,"[4.06864843e-02 1.00003909e-27 2.26740747e-02 4.00678172e-03
 6.07844162e-03 2.00869672e-02 1.30220953e-02 9.48040263e-03
 1.95848798e-02 8.71990712e-03 3.07440636e-02 1.69483196e-02
 2.05181777e-02 4.29951201e-02 9.07284576e-03 4.26327269e-01
 9.97577967e-03 4.70430398e-02 1.37864782e-02 1.53979555e-02
 8.30272826e-03 2.55579451e-02 7.42755607e-03 6.28391284e-03
 4.88861334e-02 1.00003909e-27 2.98393447e-02 3.94272316e-02
 1.52195280e-02 3.13685932e-02 1.05379435e-02]",[0.08385635 0.10948105 0.51479803 0.29186457],[0.25 0.25 0.25 0.25]
6.489995183780492,"[9.92756312e-02 3.15990260e-01 5.38591503e-03 7.52890335e-02
 5.03779392e-01 2.79767971e-04]",0.29771097717187944,1.0,1e-27,"[4.07055561e-02 1.00002946e-27 2.26891878e-02 3.97799989e-03
 6.03537325e-03 2.01075944e-02 1.30029954e-02 9.51059022e-03
 1.95749378e-02 8.73248155e-03 3.07460258e-02 1.69500434e-02
 2.05067558e-02 4.30434275e-02 9.05229507e-03 4.26331579e-01
 9.96923612e-03 4.70333722e-02 1.37910558e-02 1.53898288e-02
 8.25875714e-03 2.55645438e-02 7.48492269e-03 6.31988102e-03
 4.88697256e-02 1.00002946e-27 2.98289138e-02 3.94509947e-02
 1.52069689e-02 3.13462485e-02 1.05187075e-02]",[0.08385792 0.10944533 0.51484447 0.29185229],[0.25 0.25 0.25 0.25]
